symbol	panels	version
NDUFAF3	MITN	MITN_v1
NDUFAF4	MITN	MITN_v1
NDUFAF5	MITN	MITN_v1
NDUFAF6	MITN	MITN_v1
NDUFAF8	MITN	MITN_v1
NDUFB11	MITN	MITN_v1
NDUFB3	MITN	MITN_v1
NDUFB8	MITN	MITN_v1
NDUFS1	MITN,DI	MITN_v1,DI_v1
NDUFS2	MITN	MITN_v1
NDUFS3	MITN	MITN_v1
NDUFS4	MITN,DI	MITN_v1,DI_v1
NDUFS6	MITN	MITN_v1
NDUFS7	MITN,DI	MITN_v1,DI_v1
NDUFS8	MITN,DI	MITN_v1,DI_v1
NDUFV1	MITN,DI	MITN_v1,DI_v1
NDUFV2	MITN	MITN_v1
NEB	MYOPC,MMG	MYOPC_v1,MMG_v1
NEU1	DI	DI_v1
NEXMIF	DI	DI_v1
NF1	DI	DI_v1
NFASC	DI	DI_v1
NFIA	DI	DI_v1
NFIX	DI	DI_v1
NFU1	MITN,DI	MITN_v1,DI_v1
NGLY1	DI	DI_v1
NHS	DI	DI_v1
NIPBL	DI	DI_v1
NKAP	DI	DI_v1
NKX2-1	DI	DI_v1
NLGN3	DI	DI_v1
NONO	DI	DI_v1
NPC1	DI	DI_v1
NPC2	DI	DI_v1
NPHP1	DI	DI_v1
NR2F1	DI	DI_v1
NRAS	DI	DI_v1
NRXN1	DI	DI_v1
NSD1	DI	DI_v1
NSD2	DI	DI_v1
NSDHL	DI	DI_v1
NSUN2	DI	DI_v1
NSUN3	MITN	MITN_v1
NT5C2	DI	DI_v1
NTNG2	DI	DI_v1
NTRK1	DI	DI_v1
NTRK2	DI	DI_v1
NUBPL	MITN,DI	MITN_v1,DI_v1
OCLN	DI	DI_v1
OCRL	DI	DI_v1
ODC1	DI	DI_v1
OFD1	DI	DI_v1
OGT	DI	DI_v1
OPA1	MITN	MITN_v1
OPA3	MITN,DI	MITN_v1,DI_v1
OPHN1	DI	DI_v1
ORAI1	DYSTM,MYOPC,MMG	DYSTM_v1,MYOPC_v1,MMG_v1
OSGEP	DI	DI_v1
OTC	DI	DI_v1
OTUD6B	DI	DI_v1
OTX2	DI	DI_v1
P4HTM	DI	DI_v1
PABPN1	DYSTM,MMG	DYSTM_v1,MMG_v1
PACS1	DI	DI_v1
PACS2	DI	DI_v1
PAFAH1B1	DI	DI_v1
PAH	DI	DI_v1
PAK1	DI	DI_v1
PAK3	DI	DI_v1
PARN	DI	DI_v1
PARS2	MITN	MITN_v1
PAX6	DI	DI_v1
PAX7	MYOPC,MMG	MYOPC_v1,MMG_v1
PAX8	DI	DI_v1
PBX1	DI	DI_v1
PC	MITN,DI	MITN_v1,DI_v1
PCCA	DI	DI_v1
PCCB	DI	DI_v1
PCDH12	DI	DI_v1
PCDH19	DI	DI_v1
PCGF2	DI	DI_v1
PCNT	DI	DI_v1
PCYT2	DI	DI_v1
PDE4D	DI	DI_v1
PDGFRB	DI	DI_v1
PDHA1	MITN,DI	MITN_v1,DI_v1
PDHB	MITN	MITN_v1
PDHX	MITN,DI	MITN_v1,DI_v1
PDP1	MITN	MITN_v1
PDSS1	MITN,DI	MITN_v1,DI_v1
PDSS2	MITN,DI	MITN_v1,DI_v1
PEPD	DI	DI_v1
PET100	MITN	MITN_v1
PEX1	DI	DI_v1
PEX10	DI	DI_v1
PEX11B	DI	DI_v1
PEX12	DI	DI_v1
PEX13	DI	DI_v1
PEX14	DI	DI_v1
PEX16	DI	DI_v1
PEX19	DI	DI_v1
PEX2	DI	DI_v1
PEX26	DI	DI_v1
PEX3	DI	DI_v1
PEX5	DI	DI_v1
PEX6	DI	DI_v1
PEX7	DI	DI_v1
PFKM	DYSTM,RHAB,MMG	DYSTM_v1,RHAB_v1,MMG_v1
PGAM2	RHAB,MMG	RHAB_v1,MMG_v1
PGAP1	DI	DI_v1
PGAP2	DI	DI_v1
PGAP3	DI	DI_v1
PGK1	RHAB,DI,MMG	DI_v1,RHAB_v1,MMG_v1
PGM1	RHAB,MMG	RHAB_v1,MMG_v1
PGM3	DI	DI_v1
PHACTR1	DI	DI_v1
PHF21A	DI	DI_v1
PHF6	DI	DI_v1
PHF8	DI	DI_v1
PHGDH	DI	DI_v1
PHIP	DI	DI_v1
PHKA1	DYSTM,RHAB,MMG	DYSTM_v1,RHAB_v1,MMG_v1
PIGA	DI	DI_v1
PIGB	DI	DI_v1
PIGG	DI	DI_v1
PIGL	DI	DI_v1
PIGN	DI	DI_v1
PIGO	DI	DI_v1
PIGT	DI	DI_v1
PIGU	DI	DI_v1
PIGV	DI	DI_v1
PIGW	DI	DI_v1
PIK3CA	DI	DI_v1
PIK3R2	DI	DI_v1
PITRM1	MITN,DI	MITN_v1,DI_v1
PLA2G6	DI	DI_v1
PLAA	DI	DI_v1
PLCB1	DI	DI_v1
PLEC	DYSTM,MYASC,MMG	DYSTM_v1,MYASC_v1,MMG_v1
PLK4	DI	DI_v1
PLP1	DI	DI_v1
PLPBP	DI	DI_v1
PMM2	DI	DI_v1
PMPCA	MITN	MITN_v1
PMPCB	MITN,DI	MITN_v1,DI_v1
PNKP	DI	DI_v1
PNPLA2	MYOPC,MMG	MYOPC_v1,MMG_v1
PNPLA6	DI	DI_v1
PNPLA8	MITN	MITN_v1
PNPT1	MITN	MITN_v1
POGLUT1	DYSTM,MMG	DYSTM_v1,MMG_v1
POGZ	DI	DI_v1
POLA1	DI	DI_v1
POLG	MITN,DI	MITN_v1,DI_v1
POLG2	MITN	MITN_v1
POLR2A	DI	DI_v1
POLR3A	DI	DI_v1
POLR3B	DI	DI_v1
POMGNT1	DYSTM,DI,MMG	DYSTM_v1,DI_v1,MMG_v1
POMGNT2	DYSTM,DI,MMG	DYSTM_v1,DI_v1,MMG_v1
POMK	DYSTM,MMG	DYSTM_v1,MMG_v1
POMT1	DYSTM,DI,MMG	DYSTM_v1,DI_v1,MMG_v1
POMT2	DYSTM,DI,MMG	DYSTM_v1,DI_v1,MMG_v1
POPDC3	DYSTM,MMG	DYSTM_v1,MMG_v1
PORCN	DI	DI_v1
POU3F3	DI	DI_v1
PPA2	MITN	MITN_v1
PPM1D	DI	DI_v1
PPP1CB	DI	DI_v1
PPP1R15B	DI	DI_v1
PPP1R21	DI	DI_v1
PPP2CA	DI	DI_v1
PPP2R1A	DI	DI_v1
PPP2R5D	DI	DI_v1
PPP3CA	DI	DI_v1
PPT1	DI	DI_v1
PQBP1	DI	DI_v1
PRKD1	DI	DI_v1
PRMT7	DI	DI_v1
PRODH	DI	DI_v1
PRORP	MITN	MITN_v1
PRPS1	DI	DI_v1
PRR12	DI	DI_v1
PRSS12	DI	DI_v1
PRUNE1	DI	DI_v1
PSAP	DI	DI_v1
PSMD12	DI	DI_v1
PSPH	DI	DI_v1
PTCH1	DI	DI_v1
PTCHD1	DI	DI_v1
PTDSS1	DI	DI_v1
PTEN	DI	DI_v1
PTF1A	DI	DI_v1
PTPN11	DI	DI_v1
PTPN23	DI	DI_v1
PTS	DI	DI_v1
PUF60	DI	DI_v1
PURA	DI	DI_v1
PUS1	MITN,DI	MITN_v1,DI_v1
PUS3	DI	DI_v1
PUS7	DI	DI_v1
PYCR1	DI	DI_v1
PYCR2	DI	DI_v1
PYGM	DYSTM,RHAB,MMG	DYSTM_v1,RHAB_v1,MMG_v1
PYROXD1	MYOPC,MMG	MYOPC_v1,MMG_v1
QARS1	DI	DI_v1
QDPR	DI	DI_v1
QRICH1	DI	DI_v1
QRSL1	MITN	MITN_v1
RAB11B	DI	DI_v1
RAB18	DI	DI_v1
RAB23	DI	DI_v1
RAB39B	DI	DI_v1
RAB3GAP1	DI	DI_v1
RAB3GAP2	DI	DI_v1
RAC1	DI	DI_v1
RAC3	DI	DI_v1
RAD21	DI	DI_v1
RAF1	DI	DI_v1
RAI1	DI	DI_v1
RALA	DI	DI_v1
RAPSN	MYASC,MMG	MYASC_v1,MMG_v1
RARB	DI	DI_v1
RARS2	MITN,DI	MITN_v1,DI_v1
RBBP8	DI	DI_v1
RBCK1	MYOPC,MMG	MYOPC_v1,MMG_v1
RBM10	DI	DI_v1
RELN	DI	DI_v1
RERE	DI	DI_v1
RFT1	DI	DI_v1
RHOBTB2	DI	DI_v1
RIT1	DI	DI_v1
RLIM	DI	DI_v1
RMND1	MITN,DI	MITN_v1,DI_v1
RNASEH1	MITN	MITN_v1
RNASEH2A	DI	DI_v1
RNASEH2B	DI	DI_v1
RNASEH2C	DI	DI_v1
RNASET2	DI	DI_v1
RNF125	DI	DI_v1
ROGDI	DI	DI_v1
ROR2	DI	DI_v1
RORA	DI	DI_v1
RPGRIP1L	DI	DI_v1
RPIA	DI	DI_v1
RPL10	DI	DI_v1
RPS6KA3	DI	DI_v1
RRM2B	MITN,DI	MITN_v1,DI_v1
RTEL1	DI	DI_v1
RTN4IP1	MITN,DI	MITN_v1,DI_v1
RTTN	DI	DI_v1
RXYLT1	DYSTM,DI,MMG	DYSTM_v1,DI_v1,MMG_v1
RYR1	DYSTM,MYOPC,RHAB,HYPM,MMG	DYSTM_v1,HYPM_v1,RHAB_v1,MYOPC_v1,MMG_v1
SACS	MITN	MITN_v1
SAMD9	DI	DI_v1
SAMHD1	DI	DI_v1
SARS2	MITN	MITN_v1
SATB2	DI	DI_v1
SC5D	DI	DI_v1
SCAPER	DI	DI_v1
SCN1A	DI	DI_v1
SCN2A	DI	DI_v1
SCN3A	DI	DI_v1
SCN4A	MYOPC,MYASC,MMG	MYASC_v1,MYOPC_v1,MMG_v1
SCN8A	DI	DI_v1
SCO1	MITN,DI	MITN_v1,DI_v1
SCO2	MITN,DI	MITN_v1,DI_v1
SDCCAG8	DI	DI_v1
SDHA	MITN,DI	MITN_v1,DI_v1
SDHAF1	MITN,DI	MITN_v1,DI_v1
SDHB	MITN	MITN_v1
SDHD	MITN	MITN_v1
SELENON	DYSTM,MYOPC,MMG	DYSTM_v1,MYOPC_v1,MMG_v1
SEPSECS	DI	DI_v1
SERAC1	MITN,DI	MITN_v1,DI_v1
SET	DI	DI_v1
SETBP1	DI	DI_v1
SETD1B	DI	DI_v1
SETD2	DI	DI_v1
SETD5	DI	DI_v1
SFXN4	MITN	MITN_v1
SGCA	DYSTM,MMG	DYSTM_v1,MMG_v1
SGCB	DYSTM,MMG	DYSTM_v1,MMG_v1
SGCD	DYSTM,MMG	DYSTM_v1,MMG_v1
SGCG	DYSTM,MMG	DYSTM_v1,MMG_v1
SGPL1	DI	DI_v1
SGSH	DI	DI_v1
SHANK2	DI	DI_v1
SHANK3	DI	DI_v1
SHH	DI	DI_v1
SHOC2	DI	DI_v1
SIK1	DI	DI_v1
SIL1	RHAB,DI,MMG	DI_v1,RHAB_v1,MMG_v1
SIN3A	DI	DI_v1
SIX3	DI	DI_v1
SKI	DI	DI_v1
SLC12A5	DI	DI_v1
SLC12A6	DI	DI_v1
SLC13A5	DI	DI_v1
SLC16A2	DI	DI_v1
SLC17A5	DI	DI_v1
SLC18A3	MYASC,MMG	MYASC_v1,MMG_v1
SLC19A2	MITN	MITN_v1
SLC19A3	MITN,DI	MITN_v1,DI_v1
SLC1A2	DI	DI_v1
SLC1A4	DI	DI_v1
SLC25A1	MITN,MYASC,DI,MMG	MITN_v1,MYASC_v1,DI_v1,MMG_v1
SLC25A12	MITN,DI	MITN_v1,DI_v1
SLC25A15	DI	DI_v1
SLC25A19	MITN	MITN_v1
SLC25A22	DI	DI_v1
SLC25A26	MITN	MITN_v1
SLC25A3	MITN	MITN_v1
SLC25A32	MITN	MITN_v1
SLC25A38	MITN	MITN_v1
SLC25A4	MITN	MITN_v1
SLC25A42	MITN	MITN_v1
SLC25A46	MITN	MITN_v1
SLC2A1	DI	DI_v1
SLC33A1	DI	DI_v1
SLC35A1	DI	DI_v1
SLC35A2	DI	DI_v1
SLC35C1	DI	DI_v1
SLC39A14	DI	DI_v1
SLC39A8	DI	DI_v1
SLC46A1	DI	DI_v1
SLC4A4	DI	DI_v1
SLC5A7	MYASC,MMG	MYASC_v1,MMG_v1
SLC6A1	DI	DI_v1
SLC6A17	DI	DI_v1
SLC6A19	DI	DI_v1
SLC6A3	DI	DI_v1
SLC6A8	DI	DI_v1
SLC6A9	DI	DI_v1
SLC9A6	DI	DI_v1
SLX4	DI	DI_v1
SMAD4	DI	DI_v1
SMARCA2	DI	DI_v1
SMARCA4	DI	DI_v1
SMARCB1	DI	DI_v1
SMARCC2	DI	DI_v1
SMARCD1	DI	DI_v1
SMARCE1	DI	DI_v1
SMC1A	DI	DI_v1
SMC3	DI	DI_v1
SMOC1	DI	DI_v1
SMPD1	DI	DI_v1
SMPD4	DI	DI_v1
SMS	DI	DI_v1
SNAP25	DI	DI_v1
SNAP29	DI	DI_v1
SNRPB	DI	DI_v1
SNX14	DI	DI_v1
SON	DI	DI_v1
SOS1	DI	DI_v1
SOS2	DI	DI_v1
SOX10	DI	DI_v1
SOX11	DI	DI_v1
SOX2	DI	DI_v1
SOX3	DI	DI_v1
SOX4	DI	DI_v1
SOX5	DI	DI_v1
SOX9	DI	DI_v1
SPART	DI	DI_v1
SPATA5	DI	DI_v1
SPECC1L	DI	DI_v1
SPEG	MYOPC,MMG	MYOPC_v1,MMG_v1
SPG11	DI	DI_v1
SPG7	MITN	MITN_v1
SPR	DI	DI_v1
SPRED1	DI	DI_v1
SPTAN1	DI	DI_v1
SPTBN2	DI	DI_v1
SQOR	MITN	MITN_v1
SRCAP	DI	DI_v1
SRD5A3	DI	DI_v1
SSBP1	MITN	MITN_v1
SSR4	DI	DI_v1
ST3GAL3	DI	DI_v1
ST3GAL5	DI	DI_v1
STAC3	MYOPC,HYPM,MMG	HYPM_v1,MYOPC_v1,MMG_v1
STAG1	DI	DI_v1
STAG2	DI	DI_v1
STAMBP	DI	DI_v1
STIL	DI	DI_v1
STIM1	DYSTM,MYOPC,MMG	DYSTM_v1,MYOPC_v1,MMG_v1
STRA6	DI	DI_v1
STRADA	DI	DI_v1
STX1B	DI	DI_v1
STXBP1	DI	DI_v1
SUCLA2	MITN	MITN_v1
SUCLG1	MITN,DI	MITN_v1,DI_v1
SUMF1	DI	DI_v1
SUOX	DI	DI_v1
SURF1	MITN,DI	MITN_v1,DI_v1
SVBP	DI	DI_v1
SYN1	DI	DI_v1
SYNE1	DYSTM,MMG	DYSTM_v1,MMG_v1
SYNE2	DYSTM,MMG	DYSTM_v1,MMG_v1
SYNGAP1	DI	DI_v1
SYNJ1	DI	DI_v1
SYP	DI	DI_v1
SYT1	DI	DI_v1
SYT2	MYASC,MMG	MYASC_v1,MMG_v1
SZT2	DI	DI_v1
TACO1	MITN	MITN_v1
TAF1	DI	DI_v1
TAF6	DI	DI_v1
TANGO2	DI	DI_v1
TAOK1	DI	DI_v1
TARS2	MITN	MITN_v1
TAT	DI	DI_v1
TAZ	MITN,DI	MITN_v1,DI_v1
TBC1D20	DI	DI_v1
TBC1D23	DI	DI_v1
TBC1D24	DI	DI_v1
TBCD	DI	DI_v1
TBCE	DI	DI_v1
TBCK	DI	DI_v1
TBL1XR1	DI	DI_v1
TBR1	DI	DI_v1
TCAP	DYSTM,MMG	DYSTM_v1,MMG_v1
TCF20	DI	DI_v1
TCF4	DI	DI_v1
TCN2	DI	DI_v1
TCTN2	DI	DI_v1
TDP2	DI	DI_v1
TECPR2	DI	DI_v1
TELO2	DI	DI_v1
TGIF1	DI	DI_v1
TH	DI	DI_v1
THOC2	DI	DI_v1
THOC6	DI	DI_v1
THRA	DI	DI_v1
TIA1	MMG	MMG_v1
TIMM50	MITN,DI	MITN_v1,DI_v1
TIMM8A	MITN	MITN_v1
TIMMDC1	MITN	MITN_v1
TK2	MITN	MITN_v1
TLK2	DI	DI_v1
TMCO1	DI	DI_v1
TMEM126B	MITN	MITN_v1
TMEM165	DI	DI_v1
TMEM216	DI	DI_v1
TMEM237	DI	DI_v1
TMEM240	DI	DI_v1
TMEM43	DYSTM,MMG	DYSTM_v1,MMG_v1
TMEM67	DI	DI_v1
TMEM70	MITN,DI	MITN_v1,DI_v1
TMEM94	DI	DI_v1
TMTC3	DI	DI_v1
TMX2	DI	DI_v1
TNNT1	MYOPC,MMG	MYOPC_v1,MMG_v1
TNPO3	DYSTM,MMG	DYSTM_v1,MMG_v1
TOE1	DI	DI_v1
TOMM70	MITN	MITN_v1
TOP3A	MITN	MITN_v1
TOR1AIP1	DYSTM,MMG	DYSTM_v1,MMG_v1
TPK1	MITN	MITN_v1
TPM2	MYOPC,MMG	MYOPC_v1,MMG_v1
TPM3	MYOPC,MMG	MYOPC_v1,MMG_v1
TPP1	DI	DI_v1
TRAF7	DI	DI_v1
TRAIP	DI	DI_v1
TRAPPC11	DYSTM,MMG	DYSTM_v1,MMG_v1
TRAPPC12	DI	DI_v1
TRAPPC6B	DI	DI_v1
TRAPPC9	DI	DI_v1
TREX1	DI	DI_v1
TRIM32	DYSTM,DI,MMG	DYSTM_v1,DI_v1,MMG_v1
TRIM8	DI	DI_v1
TRIO	DI	DI_v1
TRIP12	DI	DI_v1
TRIP4	MYOPC,MMG	MYOPC_v1,MMG_v1
TRIT1	MITN,DI	MITN_v1,DI_v1
TRMT1	DI	DI_v1
TRMT10A	DI	DI_v1
TRMT10C	MITN	MITN_v1
TRMT5	MITN	MITN_v1
TRMU	MITN	MITN_v1
TRNT1	MITN	MITN_v1
TRRAP	DI	DI_v1
TSC1	DI	DI_v1
TSC2	DI	DI_v1
TSEN2	DI	DI_v1
TSEN34	DI	DI_v1
TSEN54	DI	DI_v1
TSFM	MITN,DI	MITN_v1,DI_v1
TSHB	DI	DI_v1
TSPAN7	DI	DI_v1
TTC19	MITN,DI	MITN_v1,DI_v1
TTC37	DI	DI_v1
TTC8	DI	DI_v1
TTI2	DI	DI_v1
TTN	DYSTM,MYOPC,MMG	DYSTM_v1,MYOPC_v1,MMG_v1
TUBA1A	DI	DI_v1
TUBB	DI	DI_v1
TUBB2A	DI	DI_v1
TUBB2B	DI	DI_v1
TUBB3	DI	DI_v1
TUBB4A	DI	DI_v1
TUBG1	DI	DI_v1
TUBGCP6	DI	DI_v1
TUFM	MITN	MITN_v1
TUSC3	DI	DI_v1
TWIST1	DI	DI_v1
TWNK	MITN	MITN_v1
TYMP	MITN	MITN_v1
UBA5	DI	DI_v1
UBE2A	DI	DI_v1
UBE3A	DI	DI_v1
UBE3B	DI	DI_v1
UBR1	DI	DI_v1
UBTF	DI	DI_v1
UFM1	DI	DI_v1
UMPS	DI	DI_v1
UNC80	DI	DI_v1
UPF3B	DI	DI_v1
UQCC2	MITN	MITN_v1
UQCRB	MITN	MITN_v1
UQCRC2	MITN	MITN_v1
UROC1	DI	DI_v1
USP9X	DI	DI_v1
VAMP1	MYASC,DI,MMG	MYASC_v1,DI_v1,MMG_v1
VAMP2	DI	DI_v1
VARS	DI	DI_v1
VARS2	MITN	MITN_v1
VCP	DYSTM,MMG	DYSTM_v1,MMG_v1
VLDLR	DI	DI_v1
VMA21	DYSTM,MYOPC,MMG	DYSTM_v1,MYOPC_v1,MMG_v1
VPS13B	DI	DI_v1
VPS53	DI	DI_v1
VRK1	DI	DI_v1
WAC	DI	DI_v1
WARS2	MITN,DI	MITN_v1,DI_v1
WASF1	DI	DI_v1
WDPCP	DI	DI_v1
WDR26	DI	DI_v1
WDR37	DI	DI_v1
WDR45	DI	DI_v1
WDR45B	DI	DI_v1
WDR62	DI	DI_v1
WDR73	DI	DI_v1
WDR81	DI	DI_v1
WWOX	DI	DI_v1
XRCC4	DI	DI_v1
YARS2	MITN	MITN_v1
YWHAG	DI	DI_v1
YY1	DI	DI_v1
ZBTB18	DI	DI_v1
ZBTB20	DI	DI_v1
ZBTB24	DI	DI_v1
ZC4H2	DI	DI_v1
ZDHHC9	DI	DI_v1
ZEB2	DI	DI_v1
ZFYVE26	DI	DI_v1
ZIC2	DI	DI_v1
ZMIZ1	DI	DI_v1
ZMYND11	DI	DI_v1
ZNF142	DI	DI_v1
ZNF462	DI	DI_v1
ZNF711	DI	DI_v1
ZSWIM6	DI	DI_v1
